2	[E11] holocen [E12] predstavlja [E21] medledeno dobo [E22], ki se je začela pred približno 11.000 leti s hitrim zviševanjem morske gladine.	9	cause	effect	1
3	vse [E11] pojave [E12] premeščanja gradiva, ki nastanejo zaradi vpliva gravitacije in so pomemben dejavnik denudacije površja, imenujemo [E21] pobočni procesi [E22].	10	effect	cause	2
3	vse [E11] pojave [E12] premeščanja gradiva, ki nastanejo zaradi vpliva gravitacije in so pomemben dejavnik denudacije površja, imenujemo [E21] pobočni procesi [E22].	10	effect	cause	2
4	pri izrazu [E11] pobočni procesi [E12] ime pove, da gre za [E21] procese [E22], ki se dogajajo na pobočjih.	13	entity	origin	1
5	[E11] proces [E12], v katerem se trdna kompaktna kamnina pod vplivom eksogenih dejavnikov razkraja v manjše in med seboj nepovezane delce, imenujemo [E21] preperevanje [E22].	10	effect	cause	2
5	[E11] proces [E12], v katerem se trdna kompaktna kamnina pod vplivom eksogenih dejavnikov razkraja v manjše in med seboj nepovezane delce, imenujemo [E21] preperevanje [E22].	10	effect	cause	2
8	v leksikonu je [E11] spodmol [E12] definiran kot " kratka [E21] votlina [E22] z visoko previsno steno na vhodu " in kot " zaradi delovanja valov izpodjeden previs na morski, jezerski obali "	13	entity	origin	1
8	v leksikonu je [E11] spodmol [E12] definiran kot " kratka [E21] votlina [E22] z visoko previsno steno na vhodu " in kot " zaradi delovanja valov izpodjeden previs na morski, jezerski obali "	9	cause	effect	1
9	v geologiji je [E11] zemeljski plaz [E12] definiran kot [E21] območje [E22] preperine, usedline ali kamnine, ki se je hitro ali počasi premaknila s prvotnega kraja in ima vidno spremenjeno površje.	9	cause	effect	1
10	v najstarejši literaturi izraz [E11] spodmol [E12] pomeni majhno [E21] izravnavo [E22] na povešenih gorskih hrbtih in slemenih.	13	entity	origin	1
11	[E11] spodmole [E12] opišejo kot vodoravne [E21] vdolbine [E22] / zajede v obliki črke c v navpičnem prerezu, izdolbene na pobočjih in v skalnih stenah. skalnih	13	entity	origin	1
12	uporablja se pojem [E11] prebojna dolina [E12], kar pa je samo slovenski izraz za antecedentno dolino, to je tisti del [E21] rečne doline [E22], ki se je ob dviganju antiklinale vrezal prečno na antiklinalo.	9	cause	effect	1
13	uporablja se pojem prebojna dolina, kar pa je samo slovenski izraz za [E11] antecedentno dolino [E12], to je tisti del [E21] rečne doline [E22], ki se je ob dviganju antiklinale vrezal prečno na antiklinalo.	9	cause	effect	1
