2	[E11] holocen [E12] predstavlja [E21] medledeno dobo [E22], ki se je začela pred približno 11.000 leti s hitrim zviševanjem morske gladine.	2	has	result	1
3	vse [E11] pojave [E12] premeščanja gradiva, ki nastanejo zaradi vpliva gravitacije in so pomemben dejavnik denudacije površja, imenujemo [E21] pobočni procesi [E22].	3	result	has	2
3	vse [E11] pojave [E12] premeščanja gradiva, ki nastanejo zaradi vpliva gravitacije in so pomemben dejavnik denudacije površja, imenujemo [E21] pobočni procesi [E22].	1	cause	has	2
4	pri izrazu [E11] pobočni procesi [E12] ime pove, da gre za [E21] procese [E22], ki se dogajajo na pobočjih.	6	has	location	1
5	[E11] proces [E12], v katerem se trdna kompaktna kamnina pod vplivom eksogenih dejavnikov razkraja v manjše in med seboj nepovezane delce, imenujemo [E21] preperevanje [E22].	3	result	has	2
5	[E11] proces [E12], v katerem se trdna kompaktna kamnina pod vplivom eksogenih dejavnikov razkraja v manjše in med seboj nepovezane delce, imenujemo [E21] preperevanje [E22].	1	cause	has	2
7	takšnim [E11] meandrom [E12] pravimo tudi [E21] ujeti meandri [E22] in jih najdemo tudi v nekaterih drugih slovenskih pokrajinah.	5	form	has	2
8	v leksikonu je [E11] spodmol [E12] definiran kot " kratka [E21] votlina [E22] z visoko previsno steno na vhodu " in kot " zaradi delovanja valov izpodjeden previs na morski, jezerski obali "	6	has	location	1
8	v leksikonu je [E11] spodmol [E12] definiran kot " kratka [E21] votlina [E22] z visoko previsno steno na vhodu " in kot " zaradi delovanja valov izpodjeden previs na morski, jezerski obali "	0	has	cause	1
8	v leksikonu je [E11] spodmol [E12] definiran kot " kratka [E21] votlina [E22] z visoko previsno steno na vhodu " in kot " zaradi delovanja valov izpodjeden previs na morski, jezerski obali "	4	has	form	1
9	v geologiji je [E11] zemeljski plaz [E12] definiran kot [E21] območje [E22] preperine, usedline ali kamnine, ki se je hitro ali počasi premaknila s prvotnega kraja in ima vidno spremenjeno površje.	2	has	result	1
10	v najstarejši literaturi izraz [E11] spodmol [E12] pomeni majhno [E21] izravnavo [E22] na povešenih gorskih hrbtih in slemenih.	6	has	location	1
10	v najstarejši literaturi izraz [E11] spodmol [E12] pomeni majhno [E21] izravnavo [E22] na povešenih gorskih hrbtih in slemenih.	4	has	form	1
11	[E11] spodmole [E12] opišejo kot vodoravne [E21] vdolbine [E22] / zajede v obliki črke c v navpičnem prerezu, izdolbene na pobočjih in v skalnih stenah. skalnih	6	has	location	1
11	[E11] spodmole [E12] opišejo kot vodoravne [E21] vdolbine [E22] / zajede v obliki črke c v navpičnem prerezu, izdolbene na pobočjih in v skalnih stenah. skalnih	4	has	form	1
12	uporablja se pojem [E11] prebojna dolina [E12], kar pa je samo slovenski izraz za antecedentno dolino, to je tisti del [E21] rečne doline [E22], ki se je ob dviganju antiklinale vrezal prečno na antiklinalo.	0	has	cause	1
13	uporablja se pojem prebojna dolina, kar pa je samo slovenski izraz za [E11] antecedentno dolino [E12], to je tisti del [E21] rečne doline [E22], ki se je ob dviganju antiklinale vrezal prečno na antiklinalo.	0	has	cause	1
14	izraz [E11] denudacija [E12] označuje [E21] razgaljanje površja [E22] oziroma ploskovno odstranjevanje preperelih snovi s površja zemlje z eksogenimi procesi. površja preperelih snovi ploskovno	2	has	result	1
14	izraz [E11] denudacija [E12] označuje [E21] razgaljanje površja [E22] oziroma ploskovno odstranjevanje preperelih snovi s površja zemlje z eksogenimi procesi. površja preperelih snovi ploskovno	4	has	form	1
15	z izrazom [E11] zemeljski plaz [E12] razumejo tako [E21] proces [E22], to je " … premikanje kamnin ali zemlje po pobočju navzdol pod vplivom gravitacije... ".	0	has	cause	1
15	z izrazom [E11] zemeljski plaz [E12] razumejo tako [E21] proces [E22], to je " … premikanje kamnin ali zemlje po pobočju navzdol pod vplivom gravitacije... ".	2	has	result	1
16	tovrstno [E11] izoblikovanost krasa [E12], kjer se osamljeno dvigajo več deset ali sto metrov visoke vzpetine, imenujemo [E21] kopasti kras [E22].	11	as	defined	2
18	te razmeroma [E11] zaprte kotanje [E12] z obsežnim, z vrtačami razčlenjenim dnom, imenujemo [E21] uvale [E22].	5	form	has	2
19	ta [E11] proces [E12] oblikovanja rovov na kontaktnem krasu imenujemo [E21] parageneza [E22]. rovov	7	location	has	2
19	ta [E11] proces [E12] oblikovanja rovov na kontaktnem krasu imenujemo [E21] parageneza [E22]. rovov	3	result	has	2
20	take [E11] jame [E12] imenujemo [E21] paragenetske jame [E22], zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi epifreatične jame.	7	location	has	2
21	take [E11] jame [E12] imenujemo paragenetske jame, zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi [E21] epifreatične jame [E22].	7	location	has	2
22	nad kraškim izvirom se pojavlja strm [E11] konec doline [E12], ki ga imenujemo [E21] zatrep [E22].	7	location	has	2
22	nad kraškim izvirom se pojavlja strm [E11] konec doline [E12], ki ga imenujemo [E21] zatrep [E22].	5	form	has	2
24	[E11] sloj [E12] med najvišjim in najnižjim nivojem podzemne vode v krasu imenujemo [E21] epifreatična cona [E22].	7	location	has	2
25	[E11] višina točke [E12], ki jo imenujemo [E21] raven združevanja [E22], je sorazmerna meri različnosti med skupinama.	11	as	defined	2
26	[E11] enote površja [E12], v katerih potekajo enaki ali podobni procesi, homogeni po vrsti in intenzivnosti, imenujemo [E21] morfogenetske enote [E22].	5	form	has	2
27	zelo [E11] strmo pobočje [E12] z naklonom nad 55 ° ali 65 ° imenujemo stena ali [E21] klif [E22].	5	form	has	2
28	zelo [E11] strmo pobočje [E12] z naklonom nad 55 ° ali 65 ° imenujemo [E21] stena [E22] ali klif.	5	form	has	2
29	[E11] spremembo [E12] shannonove entropije imenujemo [E21] kolmogorovova entropija [E22] in je enaka vsoti pozitivnih lyapunovovih eksponentov.	3	result	has	2
29	[E11] spremembo [E12] shannonove entropije imenujemo [E21] kolmogorovova entropija [E22] in je enaka vsoti pozitivnih lyapunovovih eksponentov.	11	as	defined	2
30	s preperevanjem apnenca in dolomita nastane iz netopnih ostankov [E11] ilovica [E12], ki jo skupaj s huminskimi snovmi imenujemo [E21] jerovica [E22]. netopnih	5	form	has	2
30	s preperevanjem apnenca in dolomita nastane iz netopnih ostankov [E11] ilovica [E12], ki jo skupaj s huminskimi snovmi imenujemo [E21] jerovica [E22]. netopnih	1	cause	has	2
32	[E11] sediment [E12] nastane s trenjem in ga imenujemo [E21] tektonska glina [E22] zaradi velikosti delcev.	1	cause	has	2
33	ljudsko ime [E11] lašt [E12] izhaja iz območja julijskih alp in ponazarja specifično obliko [E21] škrapelj [E22]. gre za večje skladovne police ali kamnite ploskve z velikimi ravnimi strukturnimi površinami in enakim strmcem.	4	has	form	1
34	[E11] uvala [E12] je večja [E21] kraška globel [E22] skledaste oblike z neravnim dnom in sklenjenim višjim obodom. praviloma je manjša od kraškega polja in večja od vrtače.	4	has	form	1
35	slovenska kraška terminologija navaja, da je [E11] vrtača [E12]: [E21] depresijska oblika [E22] okroglaste oblike, navadno globoka več metrov in je bolj široka kot globoka.	4	has	form	1
36	[E11] požiralnik [E12] je definiran kot [E21] špranja [E22] ali brezno v skalnem koritu, ki požira vodo, ponikev kot odprtina, v katero ponika voda in je večinoma prekrita z naplavino, ponor pa kot večja vodoravna odprtina v katero teče potok ali reka	6	has	location	1
37	slovenska kraška terminologija opredeli [E11] hum [E12] kot osamljen korozijsko-erozijsko-denudacijski [E21] ostanek višjega reliefa [E22], zlasti na dnu kraškega polja.	6	has	location	1
