0	[E11] jama [E12]: [E21] vertical [E22] or steeply inclined shaft in limestone, known as abime or aven in france and as pothole in england.	4	has	form	1
1	[E11] shawl [E12]: simple triangular-shaped [E21] curtain [E22], sheet. a thin coating of calcium carbonate formed on walls, shelves, benches, and terraces by trickling water.	6	has	location	1
2	[E11] rill [E12]: small solution [E21] groove [E22] on surface exposures of limestone; most common in arid or semiarid areas.	6	has	location	1
3	[E11] collapse sink [E12]: a [E21] closed depression [E22] formed by the collapse of tie roof of a cave. see also doline.	4	has	form	1
4	the term [E11] flute [E12] has been used for the elongate, nearly [E21] parallel crested forms [E22] seen in some cave passages.	6	has	location	1
5	[E11] paleokarst [E12] is [E21] karst terrain [E22] that has been buried beneath younger sediments.	6	has	location	1
6	[E11] solution dolines [E12] are a common [E21] feature of karst [E22] in humid areas, yet not all carbonate rocks support them.	8	has	attribute	1
7	a typical [E11] aeolian cave [E12] is a [E21] bowl-shaped chamber [E22] carved in solid rock.	4	has	form	1
8	[E11] canopy [E12] - a compound [E21] speleothem [E22] consisting of a flowstone cover of a bedrock projection and of a fringe of stalactites or shawls on the outer edge.	4	has	form	1
9	[E11] foiba [E12]: a deep wide [E21] vertical cavity [E22] or the swallow point of a river at the beginning of its underground course.	4	has	form	1
10	[E11] cavern [E12] - a very large [E21] chamber [E22] within a cave.	6	has	location	1
11	[E11] colluvial transport [E12] is down-slope [E21] movement of sediments [E22] without the assistance of water.	0	has	cause	1
12	[E11] grike [E12] - a deep, narrow, vertical or steeply inclined rectilinear [E21] slot in a rock outcrop [E22] as a result of solution along a joint.	6	has	location	1
13	[E11] karst [E12] is a [E21] product of processes [E22] that operate on continental land masses, especially when the land masses are uplifted above sea level. on continental land masses	0	has	cause	1
14	[E11] cutter [E12]: a karren-like [E21] groove [E22] formed beneath the soil, more commonly referred to as subsoil karren. see also karren.	4	has	form	1
15	[E11] karst window [E12]: a small [E21] natural bridge [E22] or arch which can be seen through.	4	has	form	1
16	[E11] corrosion [E12] - the [E21] wearing away of bedrock [E22] or loose sediment by mechanical action of moving agents, especially water.	2	has	result	1
17	[E11] shilin [E12] is a type of [E21] pinnacle karst [E22] formed on a plateau of gently dipping limestone (knez & slabe 2002).	6	has	location	1
18	[E11] inflow cave [E12] - a [E21] cave [E22] into which a stream enters or is known to have entered formerly but which cannot be followed downstream to the surface.	8	has	attribute	1
19	[E11] dome [E12] - a large hemispheroidal [E21] hollow [E22] in the roof of a cave, formed by breakdown and / or salt weathering, generally in mechanically weak rocks, which prevents bedding and joints dominating the form.	0	has	cause	1
20	[E11] keyhole [E12] - a small [E21] passage or opening [E22] in a cave, which is round above and narrow below.	4	has	form	1
21	a [E11] room [E12] is a type of [E21] passage [E22] that is wide relative to its length; rooms often form where passages intersect and are circular, oval, or irregular in shape.	4	has	form	1
22	[E11] natural well [E12]: a vertical [E21] shaft [E22] in limestone, open to the surface and having water at the bottom; similar to a cenote.	4	has	form	1
23	[E11] fissure cave [E12]: a narrow vertical [E21] cave [E22] or cave passage along a fissure. fissures widen out to become wells or shaft caves.	6	has	location	1
24	[E11] siphon [E12]: in speleology, a [E21] cave passage [E22] in which the ceiling dips below a water surface. water	6	has	location	1
25	[E11] solution runnel [E12] - a [E21] solution hollow [E22] running down the maximum slope of the rock, larger than a solution flute and increasing in depth and width down its length.	6	has	location	1
26	[E11] pseudokarst [E12] - [E21] terrain [E22] with landforms which resemble those of karst but which are not the producer of karst processes.	2	has	result	1
27	[E11] cave fill [E12] - transported [E21] materials [E22] such as silt, day, sand and gravel which cover the bedrock floor or partially or wholly block some part of a cave.	6	has	location	1
28	[E11] stalagmite [E12] - [E21] a speleothem [E22] projecting vertically upwards from a cave floor and formed by precipitation from drips.	4	has	form	1
29	[E11] slump pit [E12]: a [E21] hollow [E22] in the clay fill of a cave floor caused by erosion beneath the fill.	6	has	location	1
30	clint: [E11] slabs [E12] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, [E21] flachkarren [E22].	11	as	defined	2
31	[E11] sand stalagmite [E12]: a [E21] stalagmite [E22] formed on sand and made of calcite cemented sandstone.	6	has	location	1
32	various names have been ascribed to the towers and the overall landscape: in chinese, [E11] tower karst [E12] is known as fenglin ([E21] peak forest [E22]) where towers are isolated, and fengcong (peak cluster) where groups of residual hills share a common exposed bedrock base; in spanish the towers are termed mogotes; in french they are tourelles or pitons; in german turmkarst; elsewhere they are known as “ haystacks ” and pepinos.	7	location	has	2
33	[E11] karstland [E12]: a [E21] region [E22] characterized by karst topography.	8	has	attribute	1
34	[E11] half-tube [E12] - a semi-eylindrical, elongate [E21] recess [E22] in a cave surface, often meandering or anastomosing.	6	has	location	1
35	[E11] cenote [E12]: steep-walled natural [E21] well [E22] that extends below the water tabl?; generally caused by collapse of a cave roof. term used only for features in yucatan. see also natural well.	0	has	cause	1
36	[E11] window [E12]: the [E21] opening [E22] under the arch of a small natural bridge. small natural	0	has	cause	1
37	the [E11] arêtes [E12] are naked, reticulated, saw-topped [E21] ridges with spires [E22], with practically vertical side slopes c. 120 m high.	4	has	form	1
38	a [E11] cave system [E12] is a group of [E21] several interconnected caves [E22] explored separately and later joined by the discovery of interconnecting passages.	10	defined	as	1
39	haystack [E11] hill [E12]: in the tropics, rounded conical hill of limestone developed as a result of solution. term being replaced by [E21] mogote [E22].	1	cause	has	2
