0	[E11] erosion [E12] is a [E21] hydraulic action [E22], derived from the energy of running water.	0	has	cause	1
1	[E11] basin morphometry [E12] is a [E21] function [E22] of stream order and drainage patterns.	10	defined	as	1
2	an [E11] iceberg [E12] is a [E21] piece of ice [E22] that has broken from an ice shelf and that floats in the ocean.	6	has	location	1
2	an [E11] iceberg [E12] is a [E21] piece of ice [E22] that has broken from an ice shelf and that floats in the ocean.	0	has	cause	1
3	[E11] abrasion [E12] is a particle-by-particle erosion [E21] process [E22] and produces large amounts of silt-sized (0.002 - 0.0625 mm) sediments.	2	has	result	1
3	[E11] abrasion [E12] is a particle-by-particle erosion [E21] process [E22] and produces large amounts of silt-sized (0.002 - 0.0625 mm) sediments.	8	has	attribute	1
6	a [E11] periglacial environment [E12] is defined as any [E21] place [E22] where the geomorphic processes related to the freezing of water occurs.	10	defined	as	1
6	a [E11] periglacial environment [E12] is defined as any [E21] place [E22] where the geomorphic processes related to the freezing of water occurs.	6	has	location	1
8	an [E11] isolated system [E12] is a [E21] system [E22] that is completely cut off from its surroundings and that cannot therefore import or export matter or energy.	2	has	result	1
8	an [E11] isolated system [E12] is a [E21] system [E22] that is completely cut off from its surroundings and that cannot therefore import or export matter or energy.	4	has	form	1
9	a [E11] fault [E12] is a [E21] fracture [E22] along which movement associated with an earthquake has taken place, one side of the fault moving differentially to the other side.	8	has	attribute	1
9	a [E11] fault [E12] is a [E21] fracture [E22] along which movement associated with an earthquake has taken place, one side of the fault moving differentially to the other side.	2	has	result	1
10	[E11] honeycomb weathering [E12] is a term used to describe numerous small pits or alveoli, no more than a few centimetres wide and deep, separated by an intricate network of narrow walls and resembling a honeycomb. [E21] weathering [E22]	2	has	result	1
10	[E11] honeycomb weathering [E12] is a term used to describe numerous small pits or alveoli, no more than a few centimetres wide and deep, separated by an intricate network of narrow walls and resembling a honeycomb. [E21] weathering [E22]	4	has	form	1
11	[E11] tectonic denudation [E12] is a term that describes the [E21] unloading [E22] of mountains by gravity sliding and spreading.	0	has	cause	1
12	[E11] permafrost [E12] is [E21] soil [E22] or rock that remains frozen for two or more consecutive years.	4	has	form	1
13	a [E11] ground moraine [E12] is a [E21] blanket [E22] of mixed glacial sediments - mainly tills and other diamictons - formed beneath a glacier.	6	has	location	1
14	a [E11] coral reef [E12] is a [E21] ridge [E22] or mound built of the skeletal remains of generations of coral animals, upon which grow living coral polyps.	0	has	cause	1
16	[E11] weathering [E12] is a [E21] process [E22] of a slow continuous breakdown of rocks into smaller particles that are in equilibrium with the prevailing environment	2	has	result	1
21	a [E11] profilometer [E12] is a [E21] comb [E22] equipped with fine, closely spaced teeth that advance or retreat through the housing when depressed against a rough surface.	8	has	attribute	1
22	[E11] amino-acid geochronology [E12] [E21] is a [E22] relative-age dating technique based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.	8	has	attribute	1
22	[E11] amino-acid geochronology [E12] [E21] is a [E22] relative-age dating technique based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.	10	defined	as	1
23	a [E11] suture [E12] is a [E21] surface [E22] or zone separating two non-subductable pieces of crust that are juxtaposed following disappearance of an intervening ocean.	0	has	cause	1
24	a [E11] paleoseismic record [E12] is a [E21] record [E22] of large or great earthquakes (because geologic evidence of small and moderate-sized earthquakes is rarely created or preserved near the surface).	8	has	attribute	1
24	a [E11] paleoseismic record [E12] is a [E21] record [E22] of large or great earthquakes (because geologic evidence of small and moderate-sized earthquakes is rarely created or preserved near the surface).	0	has	cause	1
26	[E11] sills [E12] are concordant [E21] intrusions [E22] and frequently form resistant, tabular bands within sedimentary beds, although they may cross beds to spread along other bedding planes.	6	has	location	1
26	[E11] sills [E12] are concordant [E21] intrusions [E22] and frequently form resistant, tabular bands within sedimentary beds, although they may cross beds to spread along other bedding planes.	4	has	form	1
27	[E11] laccoliths [E12] are [E21] sills [E22] that have thickened to produce domes.	2	has	result	1
28	[E11] phacoliths [E12] are lens-shaped [E21] masses [E22] seated in anticlinal crests and synclinal troughs.	6	has	location	1
28	[E11] phacoliths [E12] are lens-shaped [E21] masses [E22] seated in anticlinal crests and synclinal troughs.	4	has	form	1
31	[E11] ophiolites [E12] are [E21] sections [E22] of the earth's oceanic crust and the underlying upper mantle that have been uplifted or emplaced and exposed within the continental crustal rocks.	6	has	location	1
31	[E11] ophiolites [E12] are [E21] sections [E22] of the earth's oceanic crust and the underlying upper mantle that have been uplifted or emplaced and exposed within the continental crustal rocks.	0	has	cause	1
32	[E11] collisions [E12] are [E21] zones [E22] where a continent, island arc, oceanic plateau, or other thick piece of crust on a downgoing plate arrives at a subduction zone.	6	has	location	1
34	[E11] landslides [E12] are disequilibrium [E21] landforms [E22] that change through time more rapidly than surrounding terrain.	2	has	result	1
34	[E11] landslides [E12] are disequilibrium [E21] landforms [E22] that change through time more rapidly than surrounding terrain.	8	has	attribute	1
36	[E11] nunataks [E12] are [E21] rock outcrops [E22], ranging from less than a kilometre to hundreds of kilometres in size, surrounded by ice.	4	has	form	1
37	[E11] jökulhlaups [E12] are [E21] outbursts [E22] of meltwater stored beneath a glacier or ice sheet as a subglacial lake.	6	has	location	1
39	[E11] karst springs [E12] are [E21] locations [E22] where groundwater emerges from the limestone and flows across the surface forming a stream or contained pool.	2	has	result	1
39	[E11] karst springs [E12] are [E21] locations [E22] where groundwater emerges from the limestone and flows across the surface forming a stream or contained pool.	6	has	location	1
40	[E11] zeolites [E12] are silicate [E21] minerals [E22] that typically form during low-grade metamorphism of volcanic rocks.	0	has	cause	1
41	[E11] geomorphic generation [E12] is a part of the [E21] classification [E22] that allows for the recognition of more than one geomorphic process type or landform at any given location due to process overprinting.	2	has	result	1
41	[E11] geomorphic generation [E12] is a part of the [E21] classification [E22] that allows for the recognition of more than one geomorphic process type or landform at any given location due to process overprinting.	0	has	cause	1
43	[E11] tephra [E12] is a term covering three types of pyroclastic [E21] material [E22] of differing grain size.	8	has	attribute	1
45	[E11] carbonation [E12] is a [E21] step [E22] in the complex weathering of many other minerals, such as in the hydrolysis of feldspar.	2	has	result	1
49	a [E11] riegel [E12] is a [E21] rock barrier [E22] that sits across a valley, often where a band of hard rock outcrops.	6	has	location	1
50	a [E11] sea cave [E12] is a [E21] hollow [E22] excavated by waves in a zone of weakness on a cliff.	6	has	location	1
50	a [E11] sea cave [E12] is a [E21] hollow [E22] excavated by waves in a zone of weakness on a cliff.	0	has	cause	1
51	a [E11] tidewater glacier [E12] is a [E21] glacier [E22] that terminates in the sea, where it usually ends in an ice cliff from which icebergs are discharged.	2	has	result	1
51	a [E11] tidewater glacier [E12] is a [E21] glacier [E22] that terminates in the sea, where it usually ends in an ice cliff from which icebergs are discharged.	6	has	location	1
52	a [E11] light year [E12] is a [E21] unit of length [E22], equal to just under 10 trillion km.	10	defined	as	1
53	[E11] moraine [E12] is a [E21] material [E22] transported by a glacier and then deposited.	0	has	cause	1
54	[E11] orogeny [E12] is a mountain building [E21] process [E22] whereas epeirogeny is continental building process.	2	has	result	1
56	the [E11] profilometer [E12] is a [E21] comb [E22] equipped with fine, closely spaced teeth that advance or retreat through the housing when depressed against a rough surface.	8	has	attribute	1
57	[E11] amino-acid geochronology [E12] is a relative-age [E21] dating technique [E22] based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.	8	has	attribute	1
57	[E11] amino-acid geochronology [E12] is a relative-age [E21] dating technique [E22] based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.	10	defined	as	1
58	an [E11] anabranching alluvial river [E12] is a [E21] system [E22] of mul tiple channels characterized by vegetated or oth erwise stable alluvial islands that divide flows at discharges up to bankfull.	0	has	cause	1
58	an [E11] anabranching alluvial river [E12] is a [E21] system [E22] of mul tiple channels characterized by vegetated or oth erwise stable alluvial islands that divide flows at discharges up to bankfull.	4	has	form	1
59	an [E11] earthquake [E12] is a [E21] vibration [E22] or oscillation of the surface of the earth caused by sudden release of enormous pressure.	6	has	location	1
59	an [E11] earthquake [E12] is a [E21] vibration [E22] or oscillation of the surface of the earth caused by sudden release of enormous pressure.	0	has	cause	1
61	a [E11] tsunami [E12] is a [E21] series of ocean waves [E22] of extremely long wave length and period that is generated by an impulsive disturbance that displaces the water, rather than by the wind.	8	has	attribute	1
61	a [E11] tsunami [E12] is a [E21] series of ocean waves [E22] of extremely long wave length and period that is generated by an impulsive disturbance that displaces the water, rather than by the wind.	0	has	cause	1
63	[E11] magnitude [E12] is a [E21] measure [E22] of the amount of energy released by an earthquake, and it is proportional to the area of the rupture surface and to the amount of displacement.	8	has	attribute	1
64	a [E11] mantle plume [E12] is a [E21] column [E22] of hot rock (not magma) that ascends toward the surface from the lowermantle.	6	has	location	1
65	[E11] tidal flats [E12] are [E21] banks [E22] of mud or sand that are exposed at low tide.	4	has	form	1
67	[E11] caldera [E12] is a large [E21] crater [E22] or depression resulting from a powerful volcanic explosion or the collapse of the central part of a volcano.	0	has	cause	1
68	[E11] catchment [E12] is an [E21] area [E22] that is drained by a river and defined by the surrounding watershed.	0	has	cause	1
69	[E11] chute [E12] is a narrow [E21] channel [E22] with a swift current, applied to rivers, the straits between the mainland and islands, and to furrows produced by avalanches on hill slopes.	6	has	location	1
71	[E11] corestone [E12] is a spheroidal [E21] boulder [E22] of relatively unweathered rock surrounded by saprolite and formed by sub-surface weathering of a joint block.	6	has	location	1
71	[E11] corestone [E12] is a spheroidal [E21] boulder [E22] of relatively unweathered rock surrounded by saprolite and formed by sub-surface weathering of a joint block.	0	has	cause	1
71	[E11] corestone [E12] is a spheroidal [E21] boulder [E22] of relatively unweathered rock surrounded by saprolite and formed by sub-surface weathering of a joint block.	4	has	form	1
72	[E11] corrasion [E12] is the mechanical [E21] erosion [E22] of rock surfaces by the impact of moving debris.	0	has	cause	1
74	[E11] daya [E12] is a shallow [E21] depression [E22] found primarily in areas underlain by limestone bedrock or calcrete as a result of solution.	6	has	location	1
74	[E11] daya [E12] is a shallow [E21] depression [E22] found primarily in areas underlain by limestone bedrock or calcrete as a result of solution.	0	has	cause	1
75	[E11] de geer moraine [E12] is a glacial [E21] landform [E22] consisting of swarms of small ridges oriented perpendicular to the ice flow direction.	4	has	form	1
76	[E11] dreikanter [E12] is a shaped [E21] pebble [E22] found on the surface in desert regions and periglacial areas with three distinct facets on its upper surface as a result of wind abrasion.	6	has	location	1
76	[E11] dreikanter [E12] is a shaped [E21] pebble [E22] found on the surface in desert regions and periglacial areas with three distinct facets on its upper surface as a result of wind abrasion.	0	has	cause	1
76	[E11] dreikanter [E12] is a shaped [E21] pebble [E22] found on the surface in desert regions and periglacial areas with three distinct facets on its upper surface as a result of wind abrasion.	4	has	form	1
77	[E11] drift ice [E12] is any type of floating [E21] ice [E22] that has drifted from its point of origin and broken into pieces small enough for a ship to sail through.	8	has	attribute	1
77	[E11] drift ice [E12] is any type of floating [E21] ice [E22] that has drifted from its point of origin and broken into pieces small enough for a ship to sail through.	2	has	result	1
77	[E11] drift ice [E12] is any type of floating [E21] ice [E22] that has drifted from its point of origin and broken into pieces small enough for a ship to sail through.	0	has	cause	1
79	[E11] fiard [E12] is a coastal [E21] inlet [E22] produced by the drowning of an undulating landscape of shallow valleys and low interfluves.	6	has	location	1
79	[E11] fiard [E12] is a coastal [E21] inlet [E22] produced by the drowning of an undulating landscape of shallow valleys and low interfluves.	0	has	cause	1
80	[E11] foreshore [E12] is the part of a [E21] coast [E22] lying between the lowest low-water line and the average high-water mark.	6	has	location	1
81	[E11] aiguille [E12] is a sharply pointed [E21] rock outcrop [E22] or peak, very often produced by intense frost action in mountainous regions, such as the alps.	6	has	location	1
81	[E11] aiguille [E12] is a sharply pointed [E21] rock outcrop [E22] or peak, very often produced by intense frost action in mountainous regions, such as the alps.	0	has	cause	1
81	[E11] aiguille [E12] is a sharply pointed [E21] rock outcrop [E22] or peak, very often produced by intense frost action in mountainous regions, such as the alps.	4	has	form	1
82	[E11] dissolution [E12] is the [E21] process [E22] whereby a rock, or parts of a rock, combine with water to form a solution.	2	has	result	1
83	[E11] dome dune [E12] is a low, circular or oval [E21] mound [E22] formed where dune height is inhibited by unobstructed strong winds.	6	has	location	1
83	[E11] dome dune [E12] is a low, circular or oval [E21] mound [E22] formed where dune height is inhibited by unobstructed strong winds.	4	has	form	1
84	[E11] estuary [E12] is the seaward [E21] end of a river [E22], opening towards the sea, typically through a funnel-shaped inlet, and usually subject to tidal movements and incursions of salt water from the sea.	6	has	location	1
84	[E11] estuary [E12] is the seaward [E21] end of a river [E22], opening towards the sea, typically through a funnel-shaped inlet, and usually subject to tidal movements and incursions of salt water from the sea.	4	has	form	1
85	[E11] feeder beach [E12] is a [E21] beach [E22] that is artificially widened and nourishes downdrift beaches by natural littoral currents or forces.	4	has	form	1
86	[E11] flash [E12] is a [E21] depression [E22] formed by subsidence, particularly as a result of the solution of evaporite beds.	0	has	cause	1
87	[E11] floodplain [E12] is a relatively flat alluvial [E21] landform [E22], constructed largely by the flow regime of the present river and subject to flooding.	8	has	attribute	1
87	[E11] floodplain [E12] is a relatively flat alluvial [E21] landform [E22], constructed largely by the flow regime of the present river and subject to flooding.	0	has	cause	1
88	[E11] terracette [E12] is a small [E21] terrace [E22] that forms a step on a hillside. they often occur in near parallel series running approximately along the contours of a hillslope.	6	has	location	1
88	[E11] terracette [E12] is a small [E21] terrace [E22] that forms a step on a hillside. they often occur in near parallel series running approximately along the contours of a hillslope.	4	has	form	1
90	[E11] rills [E12] are tiny hillside [E21] channels [E22] a few centimetres wide and deep that are cut by ephemeral rivulets.	6	has	location	1
90	[E11] rills [E12] are tiny hillside [E21] channels [E22] a few centimetres wide and deep that are cut by ephemeral rivulets.	0	has	cause	1
91	[E11] cirques [E12] are typically armchair-shaped [E21] hollows [E22] that form in mountainous terrain.	6	has	location	1
91	[E11] cirques [E12] are typically armchair-shaped [E21] hollows [E22] that form in mountainous terrain.	4	has	form	1
92	[E11] lunate features [E12] are [E21] fractures [E22] shaped like crescents with the concavity facing the direction of ice flow.	4	has	form	1
93	[E11] geer moraines [E12] or washboard moraines are series of small and roughly parallel [E21] ridges of till [E22] that are ordinarily associated with lakes or former lakes.	0	has	cause	1
93	[E11] geer moraines [E12] or washboard moraines are series of small and roughly parallel [E21] ridges of till [E22] that are ordinarily associated with lakes or former lakes.	4	has	form	1
94	geer moraines or [E11] washboard moraines [E12] are series of small and roughly parallel [E21] ridges of till [E22] that are ordinarily associated with lakes or former lakes.	0	has	cause	1
94	geer moraines or [E11] washboard moraines [E12] are series of small and roughly parallel [E21] ridges of till [E22] that are ordinarily associated with lakes or former lakes.	4	has	form	1
95	[E11] eskers [E12] are the chief [E21] landform [E22] created by subglacial meltwater and form by the infilling of subglacial or englacial channels or by sedimentation in supraglacial channels.	0	has	cause	1
96	[E11] icing blisters [E12] are [E21] ice mounds [E22] created by groundwater injected at high pressure between icing layers.	0	has	cause	1
97	[E11] thermokarst [E12] is irregular [E21] terrain [E22] characterized by topographic depressions with hummocks between them.	4	has	form	1
98	[E11] solifluction [E12] is an important periglacial [E21] process [E22] and forms sheets, lobes, terraces, and ploughing boulders.	2	has	result	1
98	[E11] solifluction [E12] is an important periglacial [E21] process [E22] and forms sheets, lobes, terraces, and ploughing boulders.	6	has	location	1
